rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231760930610833,,16824,,1404231720,91165065,'',-16044,-88,-1652,-12,-301,-405,10094
1404231760930850359,,16825,,1404231720,114275932,'',-15956,-4,-1516,5,-280,-419,10099
1404231760984461512,,16826,,1404231720,137025117,'',-16084,-96,-1500,3,-278,-396,10099
1404231760984885823,,16827,,1404231720,161217927,'',-16088,-72,-1564,-2,-302,-415,10094
1404231761038624389,,16828,,1404231720,184928894,'',-16004,-20,-1428,3,-269,-403,10105
1404231761039146920,,16829,,1404231720,206775903,'',-16020,-4,-1732,9,-280,-416,10105
1404231761092501183,,16830,,1404231720,230640888,'',-16028,-52,-1464,-2,-271,-407,10099
1404231761092944240,,16831,,1404231720,253650903,'',-15988,-144,-1384,-8,-285,-412,10099
1404231761147099548,,16832,,1404231720,278757095,'',-16008,-52,-1632,-6,-274,-409,10094
1404231761147426690,,16833,,1404231720,301692008,'',-16092,-88,-1672,-34,-275,-418,10105
1404231761147666957,,16834,,1404231720,326280117,'',-16028,-48,-1500,12,-261,-408,10105
1404231761200952049,,16835,,1404231720,349045991,'',-15984,-176,-1448,2,-272,-420,10099
1404231761201344867,,16836,,1404231720,371788978,'',-16064,-100,-1616,19,-290,-390,10094
1404231761258042061,,16837,,1404231720,395354986,'',-16100,-84,-1500,8,-265,-396,10099
1404231761258440640,,16838,,1404231720,419773101,'',-16004,-76,-1532,-11,-268,-391,10105
1404231761312194867,,16839,,1404231720,443685054,'',-15984,-88,-1464,23,-282,-385,10100
1404231761312900853,,16840,,1404231720,466042041,'',-15988,-36,-1640,7,-280,-428,10105
1404231761367206600,,16841,,1404231720,490447998,'',-16028,-64,-1404,-8,-292,-404,10105
1404231761367856047,,16842,,1404231720,515182971,'',-15362,-258,-258,-258,-258,-258,10105
1404231761368358301,,16843,,1404231720,538938045,'',-15996,-140,-1576,-3,-270,-406,10105
1404231761421017154,,16844,,1404231720,562268018,'',-15952,-160,-1436,-17,-272,-399,10100
1404231761422161970,,16845,,1404231720,586842060,'',-15952,-88,-1528,3,-259,-423,10105
1404231761476212492,,16846,,1404231720,609774112,'',-16064,-100,-1408,20,-302,-400,10105
1404231761477033747,,16847,,1404231720,633519887,'',-15968,-68,-1504,18,-275,-405,10105
1404231761530677774,,16848,,1404231720,656483888,'',-15964,-56,-1440,-1,-274,-409,10100
1404231761532181666,,16849,,1404231720,682353019,'',-15924,-140,-1516,2,-278,-417,10094
1404231761599655468,,16850,,1404231720,706188917,'',-16044,-100,-1608,-39,-277,-412,10105
1404231761599937612,,16851,,1404231720,729038953,'',-16064,-4,-1484,0,-300,-408,10100
1404231761600146378,,16852,,1404231720,752326965,'',-16028,-132,-1376,-13,-274,-409,10100
1404231761653065837,,16853,,1404231720,775650024,'',-15932,-116,-1504,10,-260,-402,10105
1404231761653436126,,16854,,1404231720,798675060,'',-16112,-104,-1380,7,-291,-413,10100
1404231761708168809,,16855,,1404231720,822680950,'',-15972,-32,-1472,-3,-294,-406,10105
1404231761708537604,,16856,,1404231720,846241950,'',-15960,-80,-1460,2,-291,-429,10105
1404231761761158254,,16857,,1404231720,869266986,'',-15980,0,-1436,-1,-267,-410,10105
1404231761761491015,,16858,,1404231720,893131971,'',-15960,-72,-1496,-4,-271,-420,10111
1404231761815557161,,16859,,1404231720,917706012,'',-16020,-64,-1480,-9,-276,-406,10105
1404231761815797941,,16860,,1404231720,940180063,'',-16028,-40,-1484,3,-286,-405,10105
1404231761815996297,,16861,,1404231720,962188959,'',-16056,-76,-1492,7,-286,-405,10095
1404231761871270951,,16862,,1404231720,986687898,'',-16108,-132,-1416,6,-288,-421,10105
1404231761872361419,,16863,,1404231721,9407997,'',-15924,-68,-1476,12,-314,-414,10111
1404231761924398256,,16864,,1404231721,33324956,'',-16016,-48,-1604,-6,-272,-403,10094
1404231761925225965,,16865,,1404231721,56574106,'',-15968,-36,-1520,10,-304,-425,10100
1404231761977069197,,16866,,1404231721,80434083,'',-16012,-188,-1404,-4,-283,-403,10100
1404231761977575253,,16867,,1404231721,105796098,'',-15992,-108,-1596,-4,-286,-412,10116
1404231762032803105,,16868,,1404231721,131329059,'',-15996,-32,-1732,-12,-247,-381,10105
1404231762033223859,,16869,,1404231721,154073953,'',-15956,-84,-1504,-5,-292,-430,10100
1404231762033545385,,16870,,1404231721,176989078,'',-16020,-84,-1592,4,-267,-417,10100
1404231762086632464,,16871,,1404231721,199482917,'',-15936,20,-1592,12,-248,-420,10100
1404231762087282163,,16872,,1404231721,222871065,'',-15936,44,-1660,5,-292,-408,10106
1404231762141749413,,16873,,1404231721,247025012,'',-16100,-64,-1388,7,-267,-425,10111
1404231762142495541,,16874,,1404231721,269810914,'',-16104,-92,-1484,-15,-264,-409,10100
1404231762195357828,,16875,,1404231721,294224023,'',-15972,-108,-1632,6,-276,-388,10095
1404231762195744281,,16876,,1404231721,318061113,'',-16052,-72,-1736,20,-283,-413,10100
1404231762196044012,,16877,,1404231721,340756893,'',-15996,-36,-1540,-6,-263,-400,10100
1404231762252314665,,16878,,1404231721,363562107,'',-16008,-128,-1532,2,-252,-409,10100
1404231762252762426,,16879,,1404231721,388281106,'',-15956,-24,-1528,22,-288,-420,10100
1404231762305917671,,16880,,1404231721,411288022,'',-15996,-168,-1740,1,-282,-431,10079
1404231762306442319,,16881,,1404231721,434822082,'',-16072,-88,-1476,21,-277,-397,10100
1404231762359579746,,16882,,1404231721,457799911,'',-16056,-64,-1600,-5,-258,-409,10100
1404231762360181089,,16883,,1404231721,480999946,'',-16012,-92,-1352,-29,-291,-430,10106
1404231762413731863,,16884,,1404231721,504123926,'',-15968,-32,-1552,21,-277,-412,10106
1404231762413976314,,16885,,1404231721,529256105,'',-16052,-24,-1444,11,-282,-414,10100
1404231762414179613,,16886,,1404231721,551959037,'',-15976,-56,-1524,21,-276,-398,10111
1404231762491760035,,16887,,1404231721,575175046,'',-16108,-36,-1600,25,-267,-415,10100
1404231762492623174,,16888,,1404231721,599407911,'',-16008,-96,-1520,11,-266,-412,10100
1404231762544620805,,16889,,1404231721,623528957,'',-15996,-116,-1528,5,-292,-401,10106
1404231762545333164,,16890,,1404231721,646003961,'',-16068,28,-1528,-6,-261,-413,10106
1404231762598505084,,16891,,1404231721,670105934,'',-15948,-28,-1640,21,-257,-407,10100
1404231762599237528,,16892,,1404231721,694561004,'',-16092,-96,-1640,0,-253,-405,10106
1404231762599734225,,16893,,1404231721,717194080,'',-15960,-196,-1380,14,-509,-405,10106
1404231762653173393,,16894,,1404231721,741345882,'',-16036,-36,-1512,2,-269,-417,10101
1404231762654002383,,16895,,1404231721,764610052,'',-15944,-148,-1552,-17,-287,-411,10101
1404231762706758008,,16896,,1404231721,787803888,'',-16012,-32,-1572,-2,-266,-410,10111
1404231762707735395,,16897,,1404231721,812520027,'',-15972,-96,-1588,-13,-280,-403,10100
1404231762801950479,,16898,,1404231721,836464881,'',-15948,-96,-1584,-6,-286,-403,10106
1404231762822753893,,16899,,1404231721,859164953,'',-16044,-220,-1568,2,-269,-419,10106
1404231762870534655,,16900,,1404231721,882466077,'',-15984,-120,-1560,6,-271,-396,10101
1404231762870787157,,16901,,1404231721,905571937,'',-16016,-64,-1488,14,-262,-418,10101
1404231762871045394,,16902,,1404231721,931282043,'',-16032,-112,-1503,-258,-258,-258,10106
1404231762924011241,,16903,,1404231721,954315900,'',-16016,-128,-1516,8,-261,-403,10100
1404231762924386290,,16904,,1404231721,977083921,'',-16028,-60,-1584,-12,-289,-399,10106
1404231762977761302,,16905,,1404231722,1454114,'',-16020,-76,-1388,1,-270,-410,10106
1404231762978026576,,16906,,1404231722,25901079,'',-16036,-108,-1540,-11,-271,-407,10106
1404231762978239185,,16907,,1404231722,49047946,'',-15892,-20,-1724,-1,-249,-418,10101
1404231763031853065,,16908,,1404231722,72050094,'',-16052,-48,-1472,-1,-273,-418,10101
1404231763032263320,,16909,,1404231722,96904039,'',-16024,-132,-1608,42,-301,-381,10090
1404231763086558569,,16910,,1404231722,120604991,'',-15968,-64,-1512,13,-264,-421,10106
1404231763086950489,,16911,,1404231722,144473075,'',-16068,-68,-1412,-13,-257,-417,10112
1404231763140643530,,16912,,1404231722,168751955,'',-15924,-28,-1492,22,-266,-412,10106
1404231763141011671,,16913,,1404231722,191529035,'',-16100,-96,-1568,12,-290,-424,10095
1404231763204780720,,16914,,1404231722,216454029,'',-15948,-80,-1452,9,-258,-258,10106
1404231763205066634,,16915,,1404231722,240006923,'',-16008,-84,-1568,-1,-261,-399,10095
1404231763205350525,,16916,,1404231722,263061046,'',-15976,-92,-1500,-2,-269,-421,10106
1404231763261073276,,16917,,1404231722,286053895,'',-15976,-76,-1536,3,-272,-429,10112
1404231763261511994,,16918,,1404231722,308927059,'',-16148,-108,-1492,22,-273,-396,10106
1404231763315069670,,16919,,1404231722,333780050,'',-16088,-80,-1600,2,-258,-404,10106
1404231763315476727,,16920,,1404231722,356587886,'',-16036,-12,-1644,13,-274,-432,10095
1404231763369263825,,16921,,1404231722,380004882,'',-15980,-120,-1504,1,-282,-411,10101
1404231763369632335,,16922,,1404231722,404993057,'',-16104,-52,-1452,16,-279,-414,10101
1404231763422738007,,16923,,1404231722,430274963,'',-15968,-104,-1464,-18,-268,-417,10101
1404231763423066592,,16924,,1404231722,453512907,'',-16076,-60,-1592,2,-253,-410,10101
1404231763423271732,,16925,,1404231722,476089000,'',-15964,-96,-1524,10,-264,-412,10101
1404231763477003022,,16926,,1404231722,500802993,'',-15988,-40,-1432,6,-288,-399,10101
1404231763477344182,,16927,,1404231722,525346040,'',-16080,-100,-1508,9,-276,-405,10101
1404231763531034741,,16928,,1404231722,548243999,'',-16000,-48,-1584,37,-284,-381,10106
1404231763531390016,,16929,,1404231722,570868968,'',-16044,-28,-1584,3,-290,-404,10101
1404231763585256061,,16930,,1404231722,594619035,'',-16060,-200,-1528,-12,-265,-412,10101
1404231763585676339,,16931,,1404231722,619000911,'',-16068,-80,-1644,-1,-282,-389,10095
1404231763639903345,,16932,,1404231722,644757032,'',-15928,-124,-1432,-6,-274,-406,10101
1404231763640143168,,16933,,1404231722,668889999,'',-15856,-16,-1600,-5,-265,-414,10096
1404231763640321125,,16934,,1404231722,691354036,'',-15896,-24,-1536,0,-270,-421,10101
1404231763694352552,,16935,,1404231722,715192079,'',-15932,-136,-1532,-24,-273,-395,10106
1404231763694721904,,16936,,1404231722,738558053,'',-15952,-44,-1560,6,-275,-406,10101
1404231763748566985,,16937,,1404231722,761394023,'',-16028,-32,-1596,-5,-274,-406,10101
1404231763748930169,,16938,,1404231722,784250020,'',-15980,-92,-1432,12,-271,-424,10106
1404231763801649523,,16939,,1404231722,807988882,'',-16004,-88,-1448,7,-268,-430,10106
1404231763802085694,,16940,,1404231722,832786083,'',-16092,-128,-1500,-12,-281,-413,10106
1404231763856468850,,16941,,1404231722,856410980,'',-16024,-32,-1476,3,-276,-418,10106
1404231763856765558,,16942,,1404231722,878921985,'',-15960,-40,-1528,0,-263,-412,10096
1404231763856972580,,16943,,1404231722,903369903,'',-15940,-4,-1512,13,-281,-413,10101
1404231763909936785,,16944,,1404231722,928044080,'',-15988,-56,-1576,-16,-269,-399,10107
1404231763910356085,,16945,,1404231722,950850963,'',-16024,-8,-1520,-1,-284,-410,10096
1404231763964317264,,16946,,1404231722,973532915,'',-16020,-24,-1400,-5,-238,-400,10101
1404231763965564745,,16947,,1404231722,995738029,'',-15976,-20,-1712,3,-282,-413,10106
1404231764016477928,,16948,,1404231723,17959117,'',-15988,0,-1400,15,-268,-432,10101
1404231764018160675,,16949,,1404231723,41418075,'',-16016,4,-1512,22,-272,-402,10106
1404231764071252722,,16950,,1404231723,64409971,'',-16036,-100,-1496,6,-250,-427,10107
1404231764071904164,,16951,,1404231723,88263988,'',-16068,-116,-1444,-2,-290,-408,10107
1404231764072395791,,16952,,1404231723,112988948,'',-16020,-184,-1524,21,-286,-400,10106
1404231764124145317,,16953,,1404231723,138318061,'',-16000,-116,-1420,-11,-249,-423,10106
1404231764124833483,,16954,,1404231723,161425113,'',-16004,-108,-1592,11,-265,-397,10101
1404231764183724064,,16955,,1404231723,185501098,'',-16084,-124,-1432,1,-267,-425,10101
1404231764184101933,,16956,,1404231723,209146022,'',-15888,44,-1508,4,-260,-418,10107
1404231764239136501,,16957,,1404231723,234354019,'',-15996,-92,-1604,-258,-258,-258,10101
1404231764239515992,,16958,,1404231723,257844924,'',-15932,-88,-1624,-4,-262,-416,10107
1404231764293322785,,16959,,1404231723,280875921,'',-15932,-88,-1624,-4,-262,-416,10101
1404231764293671371,,16960,,1404231723,305805921,'',-16004,-112,-1504,-19,-279,-411,10107
1404231764346850294,,16961,,1404231723,330239057,'',-15980,-96,-1548,-13,-273,-411,10107
1404231764347175127,,16962,,1404231723,353084087,'',-15940,44,-1580,-2,-271,-407,10101
1404231764347391272,,16963,,1404231723,375473976,'',-15908,-100,-1520,1,-256,-409,10101
1404231764400704003,,16964,,1404231723,398746967,'',-16096,-168,-1560,-14,-272,-400,10096
1404231764401102902,,16965,,1404231723,421133041,'',-15932,-64,-1616,9,-267,-419,10101
1404231764454803190,,16966,,1404231723,446119070,'',-15948,-64,-1631,-258,-258,-258,10101
1404231764455282895,,16967,,1404231723,468673944,'',-16136,-64,-1432,19,-293,-421,10107
1404231764509202624,,16968,,1404231723,492068052,'',-16008,-72,-1608,-5,-287,-425,10107
1404231764509510138,,16969,,1404231723,516375064,'',-16028,-164,-1316,16,-286,-407,10101
1404231764509712630,,16970,,1404231723,540293931,'',-15936,-32,-1628,12,-255,-412,10101
1404231764563203323,,16971,,1404231723,564157962,'',-16024,-168,-1580,-23,-279,-402,10107
1404231764563805812,,16972,,1404231723,586951971,'',-16056,-136,-1604,7,-272,-405,10107
1404231764618479009,,16973,,1404231723,612344026,'',-16076,-136,-1492,-15,-275,-403,10101
1404231764618839153,,16974,,1404231723,636390924,'',-15912,-60,-1500,-5,-245,-417,10107
1404231764672200125,,16975,,1404231723,660629987,'',-15952,-124,-1572,-6,-284,-430,10101
1404231764672591137,,16976,,1404231723,684398889,'',-15992,-96,-1556,-6,-284,-430,10096
1404231764726905871,,16977,,1404231723,707161903,'',-15968,-88,-1528,4,-277,-403,10101
1404231764727334465,,16978,,1404231723,733247041,'',-15924,-60,-1604,10,-280,-397,10107
1404231764781418924,,16979,,1404231723,755840063,'',-15988,-100,-1384,6,-284,-385,10107
1404231764781727197,,16980,,1404231723,779340028,'',-16060,-164,-1540,-1,-288,-416,10101
1404231764781939937,,16981,,1404231723,802285909,'',-16036,-96,-1564,-3,-284,-407,10107
1404231764836763528,,16982,,1404231723,825174093,'',-16012,-116,-1592,0,-286,-418,10107
1404231764837178462,,16983,,1404231723,849576950,'',-15984,-36,-1556,25,-272,-399,10107
1404231764890960964,,16984,,1404231723,873254060,'',-16032,-104,-1548,-12,-304,-427,10101
1404231764891390241,,16985,,1404231723,895935058,'',-16048,-76,-1568,24,-267,-414,10107
1404231764944288411,,16986,,1404231723,920114994,'',-15940,-76,-1512,10,-273,-426,10101
1404231764944545893,,16987,,1404231723,943746089,'',-16008,-36,-1488,8,-277,-413,10101
1404231764944748091,,16988,,1404231723,966768026,'',-15964,-60,-1492,-23,-276,-425,10107
1404231764999044292,,16989,,1404231723,990046024,'',-16056,-28,-1644,-11,-280,-408,10107
1404231764999429423,,16990,,1404231724,14431953,'',-16052,-124,-1548,8,-279,-411,10101
1404231765052444978,,16991,,1404231724,38675069,'',-16016,-24,-1672,31,-281,-411,10107
1404231765053067145,,16992,,1404231724,62167882,'',-16104,-84,-1544,8,-284,-401,10101
1404231765106701588,,16993,,1404231724,85897922,'',-15960,-104,-1460,-2,-264,-408,10107
1404231765107174534,,16994,,1404231724,109256982,'',-16060,-144,-1364,-18,-280,-412,10107
1404231765160930167,,16995,,1404231724,135858058,'',-15872,-12,-1676,-3,-276,-417,10112
1404231765161223024,,16996,,1404231724,158154964,'',-16000,-52,-1548,0,-278,-399,10107
1404231765161422307,,16997,,1404231724,181898117,'',-15968,-76,-1724,-27,-286,-390,10107
1404231765204909173,,16998,,1404231724,205566883,'',-16092,-32,-1664,-12,-269,-422,10102
1404231765259088403,,16999,,1404231724,229912042,'',-15940,52,-1460,-9,-276,-404,10102
1404231765259412140,,17000,,1404231724,253675937,'',-16044,-92,-1584,-5,-268,-406,10096
1404231765259618978,,17001,,1404231724,275882959,'',-16028,-84,-1456,5,-310,-395,10101
1404231765312397423,,17002,,1404231724,298109054,'',-15976,4,-1564,-18,-265,-403,10101
1404231765312810109,,17003,,1404231724,321521997,'',-16028,-68,-1512,3,-271,-395,10101
1404231765365651179,,17004,,1404231724,345493078,'',-16008,-84,-1500,5,-280,-422,10107
1404231765366025916,,17005,,1404231724,368213891,'',-15976,24,-1420,-20,-268,-422,10107
1404231765419762963,,17006,,1404231724,391427040,'',-16104,-60,-1652,-4,-294,-410,10101
1404231765420134329,,17007,,1404231724,416840076,'',-16088,-96,-1576,-32,-254,-419,10101
1404231765474364847,,17008,,1404231724,442831039,'',-16144,-152,-1388,-22,-284,-396,10101
1404231765474706692,,17009,,1404231724,464785099,'',-16016,-8,-1624,0,-283,-402,10107
1404231765474954777,,17010,,1404231724,487215995,'',-16096,-60,-1464,7,-283,-411,10107
1404231765527704577,,17011,,1404231724,509742021,'',-16052,-72,-1428,26,-309,-424,10107
1404231765528066981,,17012,,1404231724,534750938,'',-16044,-92,-1408,-6,-279,-415,10101
1404231765583147778,,17013,,1404231724,557933092,'',-16152,-64,-1448,-6,-275,-403,10107
1404231765583531476,,17014,,1404231724,580883026,'',-16024,-92,-1472,17,-284,-413,10101
1404231765658988089,,17015,,1404231724,604480981,'',-16016,-104,-1456,-10,-284,-405,10107
1404231765660335888,,17016,,1404231724,628532886,'',-16060,-24,-1500,8,-263,-420,10107
1404231765712890667,,17017,,1404231724,652250051,'',-16068,-96,-1384,0,-272,-426,10101
1404231765713272670,,17018,,1404231724,677593946,'',-16047,-258,-258,-258,-258,-258,10101
1404231765713544957,,17019,,1404231724,700867891,'',-16012,-116,-1432,-5,-285,-401,10101
1404231765766140897,,17020,,1404231724,724927902,'',-16052,-28,-1524,-29,-276,-421,10102
1404231765766602398,,17021,,1404231724,748934984,'',-16012,-196,-1440,1,-295,-401,10102
1404231765820796403,,17022,,1404231724,771574020,'',-15988,-88,-1604,16,-287,-405,10101
1404231765821183294,,17023,,1404231724,794852972,'',-15912,-96,-1576,-18,-289,-392,10107
1404231765873528633,,17024,,1404231724,818640947,'',-16040,-16,-1632,-4,-286,-405,10101
1404231765873949546,,17025,,1404231724,845046997,'',-16044,-92,-1608,-12,-282,-414,10107
1404231765927116307,,17026,,1404231724,868046045,'',-15968,-8,-1512,-17,-282,-422,10102
1404231765927372770,,17027,,1404231724,890827894,'',-16032,-100,-1468,0,-250,-412,10096
1404231765927586013,,17028,,1404231724,913419961,'',-15980,12,-1468,-2,-281,-395,10101
1404231765980761934,,17029,,1404231724,937125921,'',-15960,-8,-1436,-9,-278,-399,10107
1404231765981088120,,17030,,1404231724,959923028,'',-15980,-68,-1592,-2,-284,-396,10096
1404231766034737105,,17031,,1404231724,983529090,'',-16040,-92,-1576,-258,-258,-258,10096
1404231766035191324,,17032,,1404231725,6020069,'',-15988,-4,-1756,10,-288,-405,10107
1404231766088601010,,17033,,1404231725,32413959,'',-15984,-120,-1496,-2,-288,-423,10102
1404231766089046540,,17034,,1404231725,56687116,'',-16016,-60,-1576,27,-288,-393,10101
1404231766143971691,,17035,,1404231725,80631971,'',-15968,-104,-1536,-1,-270,-409,10101
1404231766144389280,,17036,,1404231725,103964090,'',-16048,-124,-1572,7,-290,-416,10096
1404231766198309425,,17037,,1404231725,128868103,'',-16060,-144,-1456,19,-273,-406,10107
1404231766198607023,,17038,,1404231725,153879880,'',-16136,-132,-1508,2,-280,-374,10107
1404231766198860018,,17039,,1404231725,178262948,'',-15936,-60,-1508,-12,-275,-412,10101
1404231766257361103,,17040,,1404231725,201520919,'',-16152,-108,-1624,-5,-276,-417,10096
1404231766257748004,,17041,,1404231725,226352930,'',-15968,-120,-1504,-6,-287,-422,10096
1404231766311858641,,17042,,1404231725,250685930,'',-16108,-72,-1520,-3,-270,-424,10113
1404231766312273397,,17043,,1404231725,273616075,'',-15920,-112,-1508,16,-275,-409,10102
1404231766366410550,,17044,,1404231725,296741962,'',-16076,-140,-1616,9,-287,-401,10107
1404231766366793564,,17045,,1404231725,319282054,'',-16060,-72,-1616,-1,-274,-405,10107
1404231766420424083,,17046,,1404231725,342639923,'',-16028,-12,-1680,4,-267,-404,10096
1404231766420689117,,17047,,1404231725,366707086,'',-15980,-60,-1552,-1,-297,-412,10102
1404231766420900451,,17048,,1404231725,389811038,'',-16056,-116,-1580,13,-286,-417,10113
1404231766474355265,,17049,,1404231725,412286043,'',-15980,20,-1640,10,-266,-394,10112
1404231766474771732,,17050,,1404231725,438246965,'',-16044,-96,-1500,-3,-240,-408,10107
1404231766531599817,,17051,,1404231725,461280107,'',-16032,-72,-1616,15,-266,-386,10102
1404231766532007137,,17052,,1404231725,484308004,'',-15984,-92,-1468,-17,-290,-405,10096
1404231766587290026,,17053,,1404231725,507613897,'',-15952,-24,-1592,12,-272,-411,10113
1404231766587674445,,17054,,1404231725,533906936,'',-16044,-136,-1464,-20,-262,-406,10102
1404231766641126697,,17055,,1404231725,558532953,'',-16004,-104,-1536,26,-293,-405,10112
1404231766641441828,,17056,,1404231725,581278085,'',-16012,8,-1448,-19,-280,-417,10107
1404231766641657815,,17057,,1404231725,603955030,'',-16092,-136,-1608,-9,-287,-424,10107
1404231766695295268,,17058,,1404231725,626832008,'',-16032,-92,-1548,30,-280,-422,10107
1404231766695662161,,17059,,1404231725,652904033,'',-16028,-160,-1576,-14,-290,-403,10096
1404231766763812854,,17060,,1404231725,677357912,'',-15888,-52,-1576,4,-282,-414,10107
1404231766764188803,,17061,,1404231725,699453115,'',-15984,-60,-1616,2,-259,-409,10102
1404231766819171024,,17062,,1404231725,722841978,'',-16096,-84,-1604,-6,-294,-419,10102
1404231766819556865,,17063,,1404231725,746854066,'',-16040,-128,-1556,-5,-264,-419,10102
1404231766873820622,,17064,,1404231725,770968914,'',-15924,-144,-1568,7,-295,-410,10107
1404231766874088060,,17065,,1404231725,793062925,'',-15972,0,-1520,16,-268,-419,10107
1404231766874304363,,17066,,1404231725,815886974,'',-15992,-68,-1456,-10,-271,-396,10107
1404231766927881840,,17067,,1404231725,841058015,'',-16040,-92,-1472,14,-271,-418,10112
1404231766928317846,,17068,,1404231725,863354921,'',-16056,-16,-1556,0,-290,-403,10102
1404231766981403856,,17069,,1404231725,886133909,'',-16052,-68,-1564,3,-264,-428,10102
1404231766982323857,,17070,,1404231725,909318923,'',-16088,-76,-1500,6,-290,-415,10107
1404231767035242503,,17071,,1404231725,934087038,'',-15976,-20,-1636,9,-290,-409,10107
1404231767036040188,,17072,,1404231725,959667921,'',-15924,-100,-1416,-19,-273,-399,10107
1404231767090125976,,17073,,1404231725,982526063,'',-16116,-56,-1548,-15,-281,-428,10107
1404231767090889885,,17074,,1404231726,6272077,'',-16060,-144,-1480,-12,-288,-406,10096
1404231767091675096,,17075,,1404231726,28624057,'',-16000,0,-1456,19,-277,-423,10102
1404231767145030428,,17076,,1404231726,53814888,'',-16008,-84,-1464,6,-273,-408,10096
1404231767145726930,,17077,,1404231726,77145099,'',-15844,-92,-1476,1,-247,-407,10102
1404231767198268071,,17078,,1404231726,100034952,'',-15992,48,-1584,13,-287,-405,10096
1404231767199470198,,17079,,1404231726,122992038,'',-15932,-28,-1564,-16,-289,-397,10102
1404231767253220249,,17080,,1404231726,148245096,'',-16120,-152,-1576,-3,-284,-404,10102
1404231767254235325,,17081,,1404231726,172763109,'',-15936,32,-1480,-9,-270,-407,10102
1404231767307469047,,17082,,1404231726,197035074,'',-15874,-258,-258,-258,-258,-258,10102
1404231767308027114,,17083,,1404231726,219964027,'',-16084,-104,-1452,-6,-263,-423,10096
1404231767308642266,,17084,,1404231726,245021104,'',-16080,-176,-1560,22,-270,-416,10107
1404231767361003551,,17085,,1404231726,267719984,'',-16064,-48,-1488,-8,-276,-404,10102
1404231767362095416,,17086,,1404231726,290483951,'',-15976,-12,-1468,1,-265,-385,10102
1404231767416798312,,17087,,1404231726,313252925,'',-16052,-200,-1480,3,-254,-420,10107
1404231767417820662,,17088,,1404231726,339534044,'',-16020,-100,-1476,-10,-270,-428,10107
1404231767469732674,,17089,,1404231726,363235950,'',-16080,-120,-1444,8,-287,-397,10102
1404231767470684424,,17090,,1404231726,385879993,'',-15980,-88,-1516,-9,-273,-417,10102
1404231767524162127,,17091,,1404231726,409863948,'',-16148,-32,-1520,-10,-280,-416,10107
1404231767524656847,,17092,,1404231726,432833909,'',-15996,-100,-1560,-4,-287,-416,10107
1404231767525075313,,17093,,1404231726,459242105,'',-15960,-68,-1668,-4,-292,-418,10096
1404231767579077178,,17094,,1404231726,482713937,'',-15968,-64,-1512,-19,-291,-405,10096
1404231767579672078,,17095,,1404231726,505635976,'',-15976,-124,-1564,-8,-285,-387,10096
1404231767634531521,,17096,,1404231726,529023885,'',-16032,-104,-1504,-5,-282,-405,10102
1404231767634906944,,17097,,1404231726,552887916,'',-15928,-64,-1492,-2,-285,-398,10102
1404231767688283451,,17098,,1404231726,576472043,'',-15952,-36,-1496,16,-261,-426,10107
1404231767688551420,,17099,,1404231726,599150896,'',-16028,32,-1496,-1,-284,-430,10107
1404231767688742112,,17100,,1404231726,621829032,'',-15888,-84,-1640,-17,-252,-421,10107
1404231767742120257,,17101,,1404231726,647578954,'',-16076,-108,-1552,-5,-294,-427,10096
1404231767742425454,,17102,,1404231726,671848058,'',-16012,-76,-1576,-28,-290,-417,10107
1404231767796499364,,17103,,1404231726,695122957,'',-16044,-60,-1516,17,-262,-407,10107
1404231767796881863,,17104,,1404231726,718045949,'',-16020,-160,-1444,12,-289,-411,10102
1404231767849466612,,17105,,1404231726,744138002,'',-16024,28,-1548,-27,-265,-420,10107
1404231767849832291,,17106,,1404231726,767328023,'',-16100,-12,-1620,-45,-270,-429,10102
1404231767909725019,,17107,,1404231726,790644884,'',-16144,-16,-1524,10,-281,-412,10108
1404231767910002312,,17108,,1404231726,813016891,'',-16020,-52,-1492,-5,-280,-405,10113
1404231767910206999,,17109,,1404231726,835809946,'',-16076,-116,-1592,23,-280,-426,10107
1404231767963093637,,17110,,1404231726,863024950,'',-15960,-100,-1616,4,-279,-399,10107
1404231767963517131,,17111,,1404231726,885051965,'',-16004,8,-1508,-5,-281,-411,10097
1404231768017139424,,17112,,1404231726,908067941,'',-15920,-84,-1540,-5,-281,-399,10107
1404231768017683906,,17113,,1404231726,930924892,'',-16012,-48,-1636,3,-276,-415,10091
1404231768070049705,,17114,,1404231726,955533027,'',-15956,-92,-1516,5,-289,-412,10113
1404231768070451186,,17115,,1404231726,978300094,'',-16064,-76,-1536,-7,-263,-424,10102
1404231768123801987,,17116,,1404231727,1373052,'',-15960,-68,-1676,18,-259,-397,10102
1404231768124074809,,17117,,1404231727,24509906,'',-16020,-120,-1564,-21,-289,-425,10102
1404231768124275113,,17118,,1404231727,49324035,'',-16092,-76,-1632,8,-278,-441,10102
1404231768178036383,,17119,,1404231727,72210073,'',-16040,-20,-1412,9,-294,-407,10107
1404231768178390658,,17120,,1404231727,95200061,'',-16012,-132,-1656,5,-287,-445,10107
1404231768232387033,,17121,,1404231727,118396043,'',-15976,-88,-1576,20,-294,-407,10107
1404231768232791507,,17122,,1404231727,142757892,'',-16076,-24,-1608,-11,-279,-424,10102
1404231768291614656,,17123,,1404231727,168370962,'',-16020,-60,-1576,-9,-274,-408,10107
